ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5574,230000,2,1,2,33,0,0,0,0,0,0,172567,174987,133263,114889,117139,120252,7000,6000,4500,4000,5000,4500
24433,380000,1,1,2,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000
5079,50000,2,2,3,48,2,0,0,0,0,0,18460,20942,18942,18811,18183,18561,2813,1289,658,659,679,654
20853,50000,1,1,2,32,1,2,2,2,2,2,45997,47003,46468,47198,49634,48708,2064,500,1800,3528,0,3000
28049,180000,2,2,2,29,-1,-1,-2,-2,-2,-2,4184,0,0,0,0,0,0,0,0,0,0,0
22433,120000,2,3,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29971,360000,1,1,1,34,-1,-1,-1,0,0,-1,33654,52686,64069,49005,8676,19487,52951,64535,8907,53,19584,16080
9181,240000,2,2,2,32,0,0,0,0,0,0,308013,190907,192181,189877,188205,182325,7000,6615,6401,6503,6393,6051
28683,210000,2,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000
7852,260000,1,1,1,51,-1,-1,-1,-1,-1,-2,771,1593,419,529,0,4090,1596,437,529,0,4090,98
29416,30000,1,2,2,29,-1,-1,-1,-1,-1,0,390,390,390,390,1438,719,390,390,390,1438,0,1588
5371,450000,1,2,1,44,-1,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,5971,3712,14347,14903,6707,25963
676,90000,1,3,2,42,2,2,2,2,2,2,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300
920,90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000
12900,140000,2,1,2,28,-1,-1,-1,-1,-2,-2,8483,9526,33788,-18,-18,-18,9532,33788,0,0,0,0
16034,150000,2,3,1,43,0,0,0,2,2,0,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500
18717,150000,2,2,2,26,-2,-2,-2,-2,-2,-2,37636,27448,29890,390,257,10700,27603,29890,21890,257,10833,212
7979,90000,2,2,1,36,-1,-1,-1,-1,-1,-1,685,0,490,850,1000,1360,0,490,850,1000,1360,0
10692,200000,2,2,2,23,0,-1,-1,-1,0,0,67821,4938,-849,107555,108177,110506,4938,473,110000,3899,4100,8000
3776,230000,1,2,2,34,0,0,0,0,0,0,151778,152966,157188,158490,161456,164677,5556,7200,5820,6100,6500,5100
29567,50000,1,2,1,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000
1405,300000,2,1,1,36,-1,-1,-2,-2,-2,-2,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0
22475,30000,2,3,2,44,1,2,2,-2,-2,-2,3213,3000,0,0,0,0,0,0,0,0,0,0
19615,290000,2,1,2,30,0,0,0,0,0,0,41626,8341,17333,34539,35288,35438,5004,10000,18000,1200,3000,2000
28040,140000,2,1,2,29,0,0,2,0,0,0,135436,144922,141289,137377,93261,95368,13102,17,5547,3242,3512,3333
22142,60000,2,1,2,28,0,0,0,0,0,0,37878,35511,28894,21556,21494,21838,3000,2000,1600,3000,2800,0
23684,240000,2,1,1,44,-2,-2,-2,-2,-2,-2,2771,4756,3496,4708,1522,2407,4756,3496,4708,1522,2407,1576
16271,180000,2,1,2,38,0,-1,0,0,0,0,16056,179490,180360,177460,140738,141830,180040,8200,9607,5103,5237,5000
18159,210000,1,2,1,41,2,2,2,2,2,2,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400
352,200000,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,100000,10000
14705,50000,1,1,2,32,0,0,0,-1,0,0,20542,10858,0,777,793,26793,1411,0,777,16,26000,1000
21596,60000,2,1,2,24,0,0,0,0,0,0,57802,58960,60862,59279,59176,58128,2960,2866,2279,2276,2128,2237
19646,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710
28206,20000,2,3,1,39,0,0,0,0,0,0,19078,19929,16912,12698,11939,12346,1509,1321,1500,500,600,1500
18624,380000,2,2,2,27,0,0,0,0,-2,-2,118624,118871,120550,550,100,550,3700,3011,550,100,1000,736
14085,200000,2,2,2,36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,4000,0,5500,3000,0,6100
10872,200000,2,2,1,35,0,0,0,0,0,0,7677,14704,8000,10285,16285,4815,7240,2000,2285,6000,1500,0
623,90000,2,1,2,27,0,0,-2,-2,-2,-2,7624,0,0,0,0,0,0,0,0,0,0,0
10413,90000,2,2,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24807,110000,1,2,2,38,0,0,0,0,-2,-2,106113,57228,10018,0,0,0,1635,1000,0,0,0,0
3375,420000,1,1,1,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262
3482,40000,2,1,2,23,2,2,2,0,0,0,19827,20709,21070,21420,23066,23683,1500,1000,1000,2000,1000,894
9484,70000,2,3,1,59,2,2,2,2,2,2,68766,70772,71622,68443,72210,70267,3700,2604,0,5001,9,2603
27096,140000,1,2,2,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000
10258,360000,1,1,1,32,-1,-1,-1,-1,-1,-1,2708,5562,3906,8413,3079,4075,5588,3924,8454,3093,4095,3045
23975,50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000
10546,50000,1,1,2,28,1,2,0,0,0,-1,50146,47918,48866,4372,-1203,49830,0,2400,1000,0,51830,0
13602,30000,2,3,2,27,-1,-1,0,0,0,-1,5334,697,12791,12490,13990,300,3565,12591,490,1500,300,0
15310,140000,2,1,1,39,1,-1,-1,-1,-1,0,0,797,190,3260,32617,20506,797,190,3269,32617,5000,2774
16936,200000,1,2,1,52,0,0,0,-2,-2,-2,150603,153900,0,0,0,0,7000,0,0,0,0,0
29968,50000,1,2,1,32,0,0,0,-1,2,0,50564,49710,0,50551,40590,39384,2686,0,50551,0,1600,1500
15948,30000,2,2,1,30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
17277,400000,2,1,1,33,-2,-2,-2,-2,-2,-2,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0
13970,210000,2,1,1,38,-1,-1,-1,-2,-2,-2,4868,13118,16114,3353,10775,2938,13174,16114,3353,10775,3000,16520
19813,290000,2,2,2,41,-1,0,0,0,0,0,32192,32595,14688,17105,18875,21304,2500,13500,3000,3000,3000,2000
26637,30000,1,1,2,24,-1,-1,2,-1,3,2,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000
22689,50000,2,1,1,33,2,2,2,2,2,2,40669,43102,44313,45286,44256,47549,3424,2200,2000,0,4000,2300
6425,500000,1,3,1,38,0,0,0,0,0,0,74223,72419,64537,60228,59038,58738,3338,3022,2502,2250,2350,2200
16805,80000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,3000,0,0,0,0,0
9409,170000,1,1,2,34,1,2,2,2,0,0,23535,22876,25674,24963,25640,26278,0,3503,0,1078,1215,1000
24104,460000,1,1,2,29,0,0,0,0,0,0,428369,436349,449078,457587,240651,245605,16833,21000,20000,8000,8000,8100
27153,280000,1,3,1,44,0,0,0,0,0,0,38242,41083,55444,57115,54076,58155,4000,15000,3026,3000,8043,2000
12230,330000,2,1,2,29,-1,0,0,0,0,-1,9894,11877,14949,34292,8832,11304,3000,5001,22000,1000,11304,275
6854,290000,1,3,2,34,0,0,0,0,0,0,5451,6230,140802,143354,146225,148820,1200,135000,5200,5500,5500,5400
854,140000,2,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700
120,240000,2,2,2,38,0,0,0,0,-1,-1,50254,51445,53015,52479,1307,1203,2000,3000,3000,1307,1203,563
11440,230000,1,3,2,37,-1,0,0,0,-1,0,36571,35484,41862,21655,64645,44627,1700,10010,5000,64667,5003,3016
5149,110000,1,3,2,33,1,2,0,0,0,-2,7128,1852,2625,2625,0,0,0,1000,0,0,0,0
4359,50000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,550,0,0,0,0,550,0
22357,210000,2,2,2,32,0,0,0,0,0,0,44304,46255,50486,54019,58091,61630,3000,5000,5000,5000,4500,5000
26950,400000,1,1,2,32,-1,-1,-1,0,0,0,3919,-8477,247784,258900,225614,228219,0,258900,20170,17000,10000,10000
21559,70000,2,1,1,22,0,0,0,0,2,0,64525,66548,67344,62083,29914,29406,3093,2594,4512,0,1070,1065
6427,100000,2,1,2,24,3,2,2,2,0,0,100016,97562,104365,101783,101603,103457,0,8440,0,3873,7733,0
9977,110000,2,1,2,32,1,-1,0,0,0,-2,0,1670,11693,7903,-18,-18,1670,10200,0,0,0,0
24399,180000,1,1,2,32,1,-1,-1,-2,-2,-2,0,144,-35,-35,-335,-335,144,0,0,0,0,0
1817,160000,1,1,1,40,1,-1,-1,-1,-1,-1,0,567,4027,3100,2123,4899,567,4059,3100,2123,4899,3165
13595,50000,2,2,2,22,0,0,0,0,0,2,45675,41712,29756,32418,34983,18175,3630,2000,3500,2713,0,193
24178,140000,1,1,2,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600
24756,250000,1,1,1,39,-1,-1,-2,-1,-1,-1,1852,0,0,2576,20552,0,0,0,2576,20739,0,2231
18434,70000,2,1,1,23,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0
9491,50000,2,2,1,22,0,0,0,0,0,0,48255,41550,35553,23711,25975,900,2400,1842,1000,1928,900,31150
26053,140000,2,2,2,38,0,0,0,0,0,0,135034,133283,132765,123208,97154,97687,4729,5434,4751,3500,3500,3800
23058,170000,2,2,2,29,0,0,0,0,0,0,69314,65083,67062,68188,56454,58453,2330,3028,2847,2600,3400,2045
2325,200000,2,2,2,39,7,6,5,4,3,2,195156,190843,186029,181866,179272,148704,0,0,0,39,85,3054
8006,260000,2,2,1,32,0,0,0,0,0,0,243742,237204,238314,219634,186841,189010,8017,8117,14044,5410,5855,5254
1961,30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200
26582,450000,2,2,1,53,-2,-2,-1,-1,-1,-1,0,0,1215,5772,2150,670,0,1215,5780,2150,670,3625
24082,50000,1,1,2,28,1,-2,-1,0,0,0,0,0,16248,17105,16842,21842,0,16248,1600,337,5000,5000
14891,50000,2,3,1,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000
12883,270000,2,2,1,34,0,0,0,0,0,0,160006,163338,166672,170000,173547,177013,5420,5532,5572,5763,5804,5996
835,20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0
25940,150000,2,2,1,36,0,0,0,0,0,-1,113368,70001,45813,44309,27428,2013,2354,2500,1200,2618,2013,4724
26919,120000,1,2,2,34,0,0,0,2,2,2,49206,50386,54656,54963,55865,54842,2000,5100,1800,2400,0,5500
28061,50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500
27892,50000,2,2,1,26,0,0,0,0,0,-1,49378,49744,40859,20706,-1166,19133,2500,1500,1206,0,20689,697
3650,20000,1,3,2,44,-1,2,-1,-1,-1,-1,780,390,390,390,390,0,0,390,390,390,0,780
18794,120000,2,2,2,29,1,2,0,0,0,0,103944,97248,99283,101935,102754,105924,0,4500,5200,4000,5000,7200
8339,480000,1,1,1,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655
9175,410000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19851,160000,2,5,1,45,0,0,0,0,0,0,151214,154669,154102,149903,148435,158498,6000,5500,7000,6000,12500,6500
20445,140000,1,2,2,28,0,0,0,0,-1,0,218318,135085,122762,76564,139508,142253,5000,6614,2198,140000,5413,4689
4176,290000,2,1,1,46,0,0,0,0,0,0,6615,8494,10336,15127,19685,29275,2000,2000,5000,5000,10000,5000
24698,90000,1,1,1,38,2,0,0,0,0,0,88937,87866,87343,89786,67803,69324,3103,3500,4200,2426,2613,3000
9457,310000,2,1,1,35,-1,-1,0,0,0,0,2948,62593,152141,125325,109142,103020,62635,100042,4017,9184,4081,6042
11404,20000,2,2,1,37,4,3,2,0,0,0,20460,19860,19100,18500,18500,18500,0,0,0,0,0,4500
7376,130000,2,2,1,27,2,0,0,2,0,0,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640
19327,230000,2,2,1,40,1,-2,-1,-1,-1,-1,0,0,3504,4272,2977,1900,0,3504,4272,2977,1900,0
329,340000,1,2,1,55,-2,-1,-1,-2,-2,-2,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195
21257,200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1
27387,140000,1,2,2,44,2,0,0,0,0,0,84371,85119,86901,89583,90432,92332,3046,3153,4126,3231,3351,3400
20960,290000,1,1,2,41,0,0,0,0,0,0,275367,255049,247090,242309,238609,238712,10580,9006,8507,10902,8600,8671
28346,280000,2,2,3,40,0,0,0,0,0,0,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704
21869,130000,2,1,2,27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0
26731,40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800
24403,160000,1,4,1,40,0,0,0,0,0,0,19978,27563,28350,25186,36100,21707,10000,5002,5000,14400,10000,4000
24394,220000,1,1,1,49,-1,-1,-1,-1,-1,-1,1410,580,1386,-14,6160,1307,580,1386,0,6174,1307,1341
2059,100000,1,1,1,35,1,2,2,2,2,0,17365,18102,17514,20207,19745,20263,1310,0,3000,0,1000,1000
29500,50000,1,1,1,40,0,0,0,0,0,0,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500
19170,100000,2,3,1,36,-1,-1,-1,-1,-1,-1,476,476,476,476,476,1075,476,476,476,476,1075,876
4232,180000,2,2,1,49,-2,-1,-1,-2,-2,-1,106,3166,106,59,-47,347,3166,106,59,47,570,106
8003,490000,1,1,1,43,-1,-1,-1,-1,-1,-1,25916,14187,56573,81414,62063,14122,14187,56717,81414,62063,14122,25417
11562,240000,2,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18037,160000,1,3,2,31,0,0,0,0,0,0,108963,105748,109050,112243,114513,114902,4500,5000,5000,4100,4192,6000
73,200000,2,2,1,32,-1,-1,-1,-1,2,-1,9076,5787,-684,5247,3848,3151,5818,15,9102,17,3165,1395
17998,360000,1,1,2,32,-2,-2,-2,-2,-2,-2,8971,2284,21669,-3,15866,-46,2303,21785,0,15869,0,0
27655,10000,2,3,2,22,2,0,0,0,-1,0,7720,10063,9272,-8758,8989,9202,2500,1000,0,30000,500,953
26754,250000,1,3,1,28,0,0,0,0,0,0,149499,119726,111690,114776,110902,114018,15000,10000,10000,10000,5000,5000
29493,310000,1,2,1,31,-1,2,-1,-1,-1,-1,4673,3851,547,3913,670,2489,0,547,3913,670,2489,656
13467,30000,1,3,3,45,0,0,2,0,0,2,21325,24355,23670,24002,26373,25798,3376,0,1023,2925,0,1000
21741,50000,2,1,2,24,2,2,2,2,0,0,45049,43379,46097,44187,43165,37967,0,3628,8,1500,1490,1303
12751,20000,1,3,2,23,1,2,0,0,0,3,14034,13524,14983,16197,18932,18271,0,2000,1780,3000,0,0
7430,120000,1,3,2,50,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
7186,20000,1,2,1,47,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0
18676,130000,2,1,2,29,-1,-1,-1,-1,-1,-1,430,430,230,630,430,14802,430,230,830,430,14802,430
26341,150000,2,1,2,26,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500
15840,160000,2,2,2,27,1,2,0,0,0,0,156506,157177,157804,157478,156098,156659,7000,6000,7217,6000,6000,6000
25463,50000,2,2,2,23,0,0,0,-2,-2,-2,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247
17787,60000,1,2,1,46,0,0,0,0,0,0,57487,59228,60040,58722,19790,19250,2706,3004,1475,690,1000,1200
24233,50000,1,1,2,27,1,-1,2,-1,-1,-1,-45,559,163,267,-129,325,1000,0,500,0,1000,500
21009,60000,1,3,2,41,-1,-1,-1,-1,-1,-1,866,29123,26766,-1644,6398,5556,29687,30000,0,20009,10000,10000
19549,80000,2,2,2,24,2,0,0,0,0,0,81228,76590,73327,69760,50642,48690,3400,2800,3038,2000,2000,2000
21437,30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0
29422,140000,1,5,2,30,-2,-2,-2,-1,-1,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000
6729,60000,1,3,2,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000
16687,20000,1,2,1,41,1,2,2,2,0,0,19951,19314,20526,19360,19660,6000,0,2976,0,500,120,780
13917,390000,2,1,2,35,0,0,0,0,0,0,245997,243904,244361,243287,247613,246330,10800,9110,10000,9200,9000,15000
25038,200000,1,2,1,54,-1,-1,-1,-1,-1,-1,10755,9981,7843,6335,4616,7956,10120,7852,6336,4622,7956,5499
11424,30000,1,2,1,23,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0
19370,150000,2,2,2,35,0,0,0,0,0,0,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000
22933,80000,2,1,1,32,-1,-1,-2,-2,-1,-1,1784,871,3179,3344,3552,0,871,3381,3384,3958,0,0
29983,90000,1,2,1,36,0,0,0,0,0,0,7752,9112,10306,11328,12036,14329,1500,1500,1500,1200,2500,0
8445,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,200,3663,992,1627,6661,200,3696,997,1635,6694,2508
3443,300000,2,2,1,37,1,-2,-2,-1,-1,-1,0,0,0,363,0,944,0,0,363,0,944,2000
4000,170000,1,2,2,39,-1,-1,-1,0,-1,2,2429,8054,4380,316,6131,5612,8077,4380,0,6131,0,3000
23776,30000,2,2,2,50,0,0,0,0,0,0,25416,26260,24084,23631,29863,29369,1389,1602,1563,8500,1100,500
17023,80000,2,2,2,23,0,0,0,0,0,0,6805,8449,10303,11737,10619,49872,2000,2000,2000,1000,40002,2009
7771,100000,1,2,2,25,-1,-1,-1,0,0,0,1285,2530,23496,23263,23176,23542,2530,23496,1500,1500,2000,1500
20307,30000,2,2,1,56,0,0,0,2,0,0,10232,11564,14099,13580,13657,16356,1510,3042,0,600,2942,600
2193,500000,1,1,1,38,0,0,0,0,0,0,419487,389605,309466,246519,247263,251389,13000,20000,15000,9322,10000,10000
27500,20000,1,2,1,59,3,2,3,3,2,2,6015,7759,8486,8208,7930,8650,2000,1000,0,0,1000,0
8980,190000,2,2,1,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,4500,40000,25000,35000,2897,20000
19968,200000,2,1,2,35,-1,-1,-1,-1,-1,-1,467,2628,287,9471,985,4489,2700,1000,9500,1000,4500,1301
27865,280000,2,2,2,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000
25514,50000,2,1,2,26,0,0,0,0,0,0,48338,48283,40989,26695,18884,20131,3008,2024,3000,1000,5000,1500
17058,30000,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666
21760,50000,2,2,2,24,0,0,0,0,0,0,48393,49405,50934,7728,8390,48679,1814,2343,1137,799,41933,1943
27925,130000,2,2,1,26,0,0,0,0,0,0,45563,46607,47329,45854,46822,47567,2100,1807,1800,1701,2002,1853
15835,360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
7008,500000,2,2,1,44,0,0,0,0,0,0,38034,39044,38458,39222,40043,40854,1632,1639,1403,1452,1475,1117
12331,300000,1,2,1,37,1,-1,2,0,0,0,-165580,324392,296931,30355,26771,23737,505000,331,1070,17771,18000,16079
13877,10000,1,3,2,45,1,2,2,2,0,0,9503,7238,9407,8126,8838,9039,0,2310,0,1000,500,335
10102,410000,2,3,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3932,0,0,0,0,3932,1238
25394,80000,2,5,2,25,0,0,0,0,0,0,72732,74120,74071,41008,32152,32748,3201,4016,2109,1151,1685,1342
2742,90000,1,2,2,28,0,0,0,0,0,0,55779,51886,52495,47727,44404,35768,2100,2166,1400,1534,1300,665
5237,190000,2,1,1,39,2,2,0,0,0,0,171462,163148,165281,173231,132145,146854,0,10000,15000,10091,20000,10000
27467,250000,1,2,1,50,0,0,0,0,-2,-1,238215,182156,121786,-329,-494,1541,9000,5000,0,0,2200,0
6973,230000,1,1,1,38,-1,-1,-1,-1,-1,-1,1902,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654
13536,50000,1,3,2,53,0,0,0,0,0,0,48019,49127,43711,33626,19371,19808,2279,1902,1000,841,900,692
3158,50000,2,1,2,26,0,0,0,0,0,0,26808,44361,32088,20100,15117,18501,30040,2037,592,5003,5012,2023
15333,200000,2,1,2,30,0,0,0,0,0,0,78866,74961,69702,63210,57098,46455,20000,2513,1656,5000,20000,15000
9385,10000,1,2,2,26,1,4,3,2,0,0,9526,9240,8950,8660,8840,9472,0,0,0,468,929,0
20912,160000,1,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000
14318,360000,2,1,2,27,-1,-1,0,0,0,2,1994,5305,4960,5228,6552,3827,5317,1007,2006,2562,13,2989
23065,180000,2,2,1,47,-1,-1,-2,-2,-2,-2,11900,4256,4000,4000,4000,4000,4256,4000,4000,4000,4000,4000
12615,530000,2,2,2,39,0,0,0,0,0,0,398763,396324,355438,317549,290182,292602,17016,14102,11100,11005,11102,9060
12556,150000,2,1,2,30,0,0,0,0,0,0,150311,138240,138887,144170,149970,145262,5500,3400,5883,5800,2905,2799
13129,240000,1,1,1,39,0,0,0,0,0,0,236229,222103,221963,181559,173023,156115,8019,7218,10060,5893,7008,25043
28659,500000,2,1,2,32,0,0,0,0,0,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000
14100,140000,1,1,2,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,5000,3000,300,500,4000,6000
19660,50000,2,2,1,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092
14378,310000,2,3,1,31,0,0,0,0,0,0,214190,178194,140681,104855,77242,74165,9000,6005,5017,3000,4000,3000
5351,20000,1,3,2,24,0,0,0,0,0,2,12188,12904,14217,14360,16140,16287,1220,1533,676,2177,559,0
16391,60000,2,2,1,33,0,0,0,0,0,0,56038,54660,49907,44057,27510,28086,1911,1879,1500,1000,1019,1500
3951,120000,1,3,1,30,2,2,2,0,0,2,122246,124010,120459,121749,81046,79608,6000,0,5020,6100,0,2800
25304,80000,2,2,1,25,0,0,0,0,0,0,79029,76009,74908,41646,29297,30057,4000,3200,2230,1300,1410,1000
17479,240000,2,1,1,35,-1,-1,-1,-1,-1,-1,380,380,380,380,0,380,380,380,380,0,380,760
6367,160000,2,2,2,27,1,-1,-1,-2,-2,-1,0,1519,0,0,0,2755,1519,0,0,0,2755,966
24849,390000,1,2,1,48,0,0,0,0,0,0,32708,34849,34370,4968,5595,5318,3000,1500,1000,1004,2003,5407
26199,90000,2,2,2,43,0,0,2,0,0,0,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000
8843,230000,2,2,2,32,1,2,0,0,-1,-1,73757,69748,23266,13565,80,0,0,1200,1027,80,0,0
21752,80000,2,2,2,22,1,2,2,-2,-2,-2,7369,7000,0,0,0,0,0,0,0,0,0,0
6204,200000,2,1,2,29,0,0,0,0,0,0,7523,8445,9090,3270,774,0,3000,1000,0,700,0,0
24581,230000,1,1,1,41,1,-1,-1,-1,-1,-1,0,1482,2140,2360,2620,0,1482,2140,2560,2620,0,0
15022,160000,1,3,2,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960
7042,50000,1,2,1,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101
21052,200000,1,3,2,41,-2,-2,-2,-2,-2,-2,20950,182,3150,0,0,0,182,3165,0,0,0,94
23247,150000,2,3,1,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,10640,0,0,0,0,10640,0
24006,110000,1,2,2,27,0,0,0,0,0,0,102551,103550,105089,107164,105988,108617,5500,6000,6000,4000,5000,4000
12173,50000,1,2,2,22,0,0,0,0,0,0,49551,42517,35458,19778,19929,19790,1707,1321,687,705,811,874
23463,200000,2,1,2,46,-2,-2,-2,-2,-2,-2,2263,3441,2124,6041,2975,3441,3448,2124,6063,2975,3441,1841
21883,230000,2,4,2,26,1,-1,2,-1,-1,-1,0,500,500,624,1090,2952,500,0,624,1090,2952,1505
5097,50000,2,3,1,45,2,0,0,0,0,0,47639,35495,16246,14987,15298,15447,1271,1242,683,702,553,723
16590,50000,1,2,2,25,0,0,0,0,0,0,48336,49377,48626,38587,19089,19485,1855,1804,1713,681,701,785
28681,180000,2,1,2,30,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159
12008,140000,1,2,2,62,0,0,0,0,0,0,143107,138581,123491,118886,117059,117405,4839,5000,5000,7500,7000,5029
3238,60000,2,2,1,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000
18750,200000,2,2,2,26,0,0,0,0,0,0,22737,12169,14328,16222,9915,11226,3000,6000,3000,2003,3101,530
6334,220000,2,2,1,44,0,0,0,0,0,2,136838,142250,149864,155828,178160,175140,10000,10000,10000,25000,0,20000
18069,260000,1,1,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0
27196,310000,1,1,1,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
28542,330000,2,1,2,31,-1,0,0,0,0,0,4054,4661,5731,5186,6522,8995,1091,2000,1222,2400,3000,2000
15820,300000,2,1,2,27,1,-2,-2,-1,-1,-2,-2,-2,0,876,0,0,874,876,876,0,0,0
3868,450000,2,1,2,31,2,-1,0,0,0,0,1638,54490,112841,112603,90202,39564,54490,62841,2000,0,1000,27224
1729,10000,2,3,2,42,0,0,-1,-1,-1,-1,4908,5665,381,390,0,780,1275,381,399,0,780,0
5015,290000,2,1,1,38,1,-1,0,0,0,-1,0,7023,9680,7860,7860,8142,7023,5000,3000,0,8142,0
28053,10000,2,2,2,32,-1,-1,0,0,0,0,77,7417,8459,9493,9678,9634,7417,1166,1200,300,1000,500
